testOps,tTestOps,GCs,tGC,UDRs,tUDRs,tSending9,15.185,0,0,9,9.7971,4.3161
289,202.9089,5,0.0293,284,6.7542,188.314
224,184.1273,5,0.0446,219,4.0707,172.8804
260,219.1878,5,0.023,255,6.0595,209.6121
261,208.656,5,0.0468,256,4.6545,202.0869
244,175.0336,5,0.0432,239,5.9901,167.5913
251,170.45,5,0.0443,246,5.0389,162.9315
249,212.0769,5,0.028,244,4.7089,204.2426
255,205.872,5,0.0927,250,5.2121,193.9845
255,199.4152,5,0.0363,250,4.7353,187.1665
255,194.7189,5,0.0374,250,6.0577,183.2744
255,227.6339,5,0.0247,250,6.8311,215.3457
255,195.4601,5,0.0348,250,6.3307,185.3182
255,243.9263,5,0.0233,250,8.8341,232.0386
255,208.0239,5,0.0359,250,4.7691,199.492
255,183.7322,5,0.0398,250,4.8852,175.5097
255,252.3939,5,0.0289,250,5.5643,245.2001
255,235.1031,5,0.0249,250,7.0521,220.5971
255,186.1443,5,0.0308,250,6.5906,173.966
255,203.3705,5,0.0389,250,5.3339,188.9102
255,208.2284,5,0.0317,250,4.3569,201.3738
255,185.3781,5,0.0335,250,7.7277,174.2146
255,231.7073,5,0.03,250,5.7696,220.0214
255,212.0493,5,0.0288,250,5.54,198.8675
255,223.225,5,0.0343,250,5.4067,211.4755
255,180.0948,5,0.0369,250,5.3845,172.6037
255,186.2149,5,0.04,250,4.6559,176.5566
255,240.7091,5,0.0329,250,5.6377,233.0761
255,195.9605,5,0.0422,250,5.8541,182.6295
255,217.5758,5,0.0302,250,8.7176,201.383
255,225.2478,5,0.0353,250,8.7495,214.6126
255,243.4655,5,0.0292,250,5.9012,231.8122
255,184.8555,5,0.0466,250,4.2493,178.9684
255,184.1364,5,0.0323,250,5.5014,176.7251
255,224.8328,5,0.038,250,10.5275,211.5021
255,198.5022,5,0.0342,250,6.0223,182.0331
255,183.879,5,0.0415,250,5.7296,176.6423
255,232.005,5,0.0314,250,4.9706,221.7005
255,181.9255,5,0.0425,250,5.0035,174.2487
255,203.774,5,0.0571,250,6.458,195.5234
255,167.1001,5,0.1372,250,5.452,159.6848
255,235.0541,5,0.04,250,5.8075,226.0263
255,186.1748,5,0.0381,250,4.863,178.6348
255,243.4527,5,0.0319,250,8.7695,229.8887
255,228.2214,5,0.0291,250,8.1508,213.4382
255,182.2375,5,0.0584,250,5.8177,174.8089
255,176.3448,5,0.0388,250,4.6457,170.2534
255,200.224,5,0.0436,250,4.8644,192.4255
255,203.9159,5,0.0308,250,5.6919,194.872
255,195.6537,5,0.0319,250,7.7765,186.1306
254,226.8792,4,0.0251,250,4.9425,216.7315
256,204.1182,6,0.0405,250,4.8893,197.1003
255,192.7901,5,0.0542,250,4.6493,183.6487
255,214.0496,5,0.0258,250,4.9219,204.0638
255,208.8335,5,0.0313,250,6.0917,201.2281
255,210.5177,5,0.0388,250,5.5187,196.8088
255,207.4878,5,0.0384,250,5.231,194.2892
255,193.486,5,0.0318,250,7.2097,180.1288
255,183.5828,5,0.0616,250,6.0084,174.0369
255,196.4735,5,0.0388,250,5.1918,185.2593
255,179.045,5,0.0328,250,4.1578,171.4634
255,234.8703,5,0.028,250,8.0973,217.9527
255,210.0232,5,0.0339,250,4.6436,203.9867
255,218.7258,5,0.0341,250,7.5327,206.6756
255,209.9963,5,0.0349,250,7.3075,194.2595
255,167.3907,5,0.0592,250,5.5679,160.4458
255,195.4491,5,0.0371,250,4.6194,189.3546
255,185.3167,5,0.0372,250,4.9798,178.8302
255,195.7948,5,0.0335,250,9.4208,184.8564
245,199.6574,4,0.0301,241,4.3245,192.5008
263,215.3275,5,0.0337,258,6.8582,204.0903
257,181.4586,6,0.0551,251,4.8416,172.9054
255,167.6887,5,0.0445,250,5.3125,160.8572
254,208.6266,4,0.0297,250,6.9673,194.8417
256,184.9314,6,0.0431,250,4.3775,175.6221
224,192.6221,4,0.0275,220,4.8474,182.7857
256,191.0434,5,0.042,251,5.8441,183.5501
278,203.0256,5,0.0388,273,7.4166,189.4633
239,157.0822,5,0.0375,234,5.0949,148.8261
274,185.9366,5,0.0412,269,8.1886,176.3847
258,160.2917,5,0.0427,253,4.8081,154.0488
216,192.2948,5,0.0384,211,3.9144,175.3699
270,230.7902,5,0.0285,265,5.478,221.6839
263,209.487,5,0.0377,258,7.1559,199.1918
260,212.2065,5,0.0334,255,4.6276,199.6198
260,205.3169,5,0.0345,255,4.752,188.0047
219,164.3281,5,0.0356,214,4.3986,152.7334
267,179.8223,5,0.0371,262,4.5331,173.4147
267,201.1642,5,0.0267,262,7.7581,185.8054
242,156.6748,5,0.0372,237,5.5302,140.6362
241,171.6685,5,0.038,236,5.0671,165.3119
257,225.9022,5,0.0701,252,5.7259,215.8246
248,179.1389,5,0.0365,243,4.4938,168.247
255,178.2768,5,0.0428,250,5.0127,171.5593
255,205.6808,5,0.0339,250,4.8421,197.3702
255,200.3723,5,0.0395,250,5.5446,192.0327
255,160.2266,5,0.0406,250,6.7551,151.8936
255,183.1773,5,0.0322,250,6.5317,169.211
255,229.9197,5,0.0357,250,9.564,217.3811
255,189.9101,5,0.0385,250,6.0872,178.1302
255,229.7723,5,0.0343,250,4.6063,216.3229
255,216.8586,5,0.0456,250,5.8095,207.3279
255,225.5756,5,0.0273,250,5.5485,217.8292
255,202.908,5,0.0337,250,6.5138,194.7916
255,224.2679,5,0.0296,250,6.0775,216.3754
255,202.4304,5,0.0297,250,4.6512,193.7707
255,191.28,5,0.039,250,5.3057,181.9998
255,168.8136,5,0.0375,250,4.9157,160.785
255,183.9483,5,0.0328,250,4.4356,176.2502
255,189.5219,5,0.0334,250,7.5101,180.3044
255,216.965,5,0.0309,250,6.1813,204.5593
255,170.1221,5,0.036,250,7.0965,157.0381
255,198.0388,5,0.0312,250,4.4559,191.6596
255,177.9208,5,0.0417,250,5.3253,171.0135
255,206.0724,5,0.0332,250,5.4267,194.7752
255,239.8135,5,0.0309,250,4.9258,223.9769
255,181.1154,5,0.0502,250,4.0986,174.8937
255,190.3519,5,0.0388,250,6.9574,179.7941
255,184.6632,5,0.0426,250,5.7635,173.5392
255,182.5882,5,0.04,250,4.2191,173.7812
255,171.2533,5,0.043,250,6.5529,159.8316
255,195.9966,5,0.0393,250,5.6712,187.2938
255,188.2931,5,0.0555,250,4.5368,177.2618
255,200.8924,5,0.0347,250,5.4273,193.6739
255,179.221,5,0.0409,250,5.6492,167.5487
255,205.8178,5,0.0305,250,4.7667,197.8073
255,212.1912,5,0.1028,250,6.9063,203.7199
255,150.7334,5,0.0393,250,4.4911,143.3768
255,221.7588,5,0.0344,250,5.7382,209.0069
255,194.9972,5,0.0387,250,6.345,187.0548
255,223.3348,5,0.029,250,5.0116,211.5469
255,206.4562,5,0.0382,250,11.2348,189.667
255,203.3918,5,0.0344,250,4.5902,195.1969
255,201.9428,5,0.0404,250,5.9523,194.444
255,202.5403,5,0.0679,250,4.8129,194.8026
255,180.6021,5,0.032,250,7.5972,171.0118
255,186.15,5,0.0337,250,5.1286,179.3839
255,228.2385,5,0.0311,250,6.2676,216.7384
255,170.9524,5,1.4025,250,4.7024,159.0923
255,163.3754,5,0.044,250,6.3275,155.4077
255,200.0607,5,0.0295,250,7.3353,187.7737
255,206.1011,5,0.0322,250,7.1185,197.273
255,214.7065,5,0.0295,250,7.5782,205.75
255,221.5761,5,0.0331,250,4.4949,212.6292
255,169.4723,5,0.104,250,7.2136,160.8569
255,196.0283,5,0.0551,250,7.0371,185.9635
255,190.7652,5,0.0329,250,5.3276,175.2594
255,235.6303,5,0.0297,250,5.9059,226.6877
255,197.7273,5,0.0361,250,6.272,184.3059
255,191.4094,5,0.0356,250,5.9492,180.0767
255,170.3128,5,0.055,250,4.465,164.4256
255,166.3696,5,0.043,250,4.5418,159.0122
255,230.1214,5,0.0352,250,5.1982,217.5739
255,234.1814,5,0.037,250,4.614,225.5158
255,208.3919,5,0.0326,250,4.9349,192.2912
255,231.7048,5,0.0329,250,6.9417,214.3624
255,150.0745,5,0.0408,250,4.2859,144.2489
255,172.7215,5,0.0499,250,4.1452,166.8294
242,216.0849,4,0.0233,238,4.8044,203.9344
251,224.6756,5,0.0264,246,6.3643,213.2057
272,224.192,6,0.0417,266,6.7201,213.21
255,220.0251,5,0.0353,250,8.2662,207.975
255,205.9803,5,0.0381,250,5.6657,192.5622
226,158.4339,4,0.0513,223,4.1295,149.2155
282,223.7954,5,0.0428,277,7.2696,213.7189
238,182.9047,5,0.0394,233,4.1293,177.1358
272,217.2107,5,0.0392,267,4.8977,203.3537
249,204.7574,5,0.0355,244,5.7003,197.3608
222,182.8572,5,0.034,217,3.865,171.0279
292,199.7543,5,0.0504,287,6.5781,190.7917
231,185.9567,5,0.0349,226,5.4952,178.6225
264,191.8574,5,0.0303,259,6.1849,183.2399
252,185.5554,5,0.0423,247,6.3243,176.602
241,177.4792,5,0.0506,236,6.0886,167.6409
265,202.4056,5,0.0293,260,7.2856,192.9763
234,219.0236,5,0.0285,229,6.7862,208.4994
274,185.4017,5,0.0409,269,6.1957,170.4767
234,205.4211,5,0.0401,229,4.3053,199.5857
252,154.028,5,0.0432,247,6.181,145.4804
255,244.5986,5,0.0276,250,5.6244,234.6196
255,200.3449,5,0.0349,250,4.9189,189.1717
255,161.378,5,0.0401,250,4.0918,155.4645
255,217.7051,5,0.0379,250,6.8871,209.0547
255,214.5805,5,0.041,250,9.1226,199.3122
255,256.9383,5,0.024,250,5.6506,244.4991
255,232.7406,5,0.0252,250,8.4699,220.0079
255,206.5579,5,0.0358,250,4.5193,196.2647
255,222.9422,5,0.0445,250,8.3261,203.8856
255,178.256,5,0.0434,250,4.5066,170.5666
255,232.4644,5,0.0319,250,8.6578,216.3587
255,202.1137,5,0.0325,250,6.485,192.6549
255,187.8357,5,0.0434,250,4.3702,175.6693
255,213.8075,5,0.0302,250,9.5743,202.4912
255,193.3873,5,0.0373,250,5.6979,183.2233
255,166.1151,5,0.0487,250,5.5706,157.1778
255,229.4101,5,0.0269,250,8.7291,217.6221
255,225.2571,5,0.0303,250,6.1814,215.952
255,207.0671,5,0.0351,250,5.7132,199.6091
255,198.2208,5,0.0361,250,4.9053,190.5063
255,223.3483,5,0.0402,250,4.4995,207.8156
255,194.3233,5,0.041,250,4.6081,185.9775
255,239.5014,5,0.0314,250,7.0875,218.8178
255,195.9982,5,0.0435,250,5.698,185.2417
255,226.7225,5,0.0301,250,5.6313,209.316
255,271.3394,5,0.025,250,6.8042,256.1406
255,226.0677,5,0.0264,250,5.8964,210.2474
255,201.1304,5,0.032,250,6.3765,185.8297
255,199.5886,5,0.031,250,10.0571,184.0781
255,190.9869,5,0.0351,250,5.4851,183.8212
255,223.1741,5,0.0323,250,6.0274,212.7048
255,226.1802,5,0.0307,250,4.9374,216.4384
255,204.1101,5,0.0334,250,4.7985,194.5798
255,179.6953,5,0.0582,250,4.4666,168.1082
255,210.0526,5,0.0298,250,4.5734,201.8475
255,237.3251,5,0.0332,250,6.2108,228.5896
255,186.6933,5,0.0391,250,4.2931,179.563
255,195.8697,5,0.0326,250,6.1184,188.1084
255,226.1904,5,0.0279,250,9.1409,212.2381
255,219.2287,5,0.0248,250,6.5836,210.6486
255,201.9719,5,0.0475,250,4.7105,194.3039
255,182.785,5,0.0405,250,4.4782,175.441
255,184.8773,5,0.0309,250,4.7976,178.5709
255,198.8988,5,0.0321,250,5.5275,190.5544
255,237.2381,5,0.0269,250,5.7148,226.3712
255,185.9098,5,0.0538,250,9.2132,169.3769
255,174.6383,5,0.0558,250,6.0842,164.386
255,186.9763,5,0.0457,250,6.7774,175.9393
255,194.5089,5,0.0353,250,6.1018,183.9733
255,215.5432,5,0.0326,250,5.2251,204.5338
255,217.3722,5,0.0306,250,6.2643,207.7116
255,196.3097,5,0.0384,250,5.5195,187.3079
255,233.6934,5,0.0311,250,5.2434,221.516
255,194.3204,5,0.0362,250,4.3118,188.229
255,210.3671,5,0.0362,250,4.8889,203.8501
255,194.2495,5,0.0396,250,4.5798,186.3022
255,213.8867,5,0.0328,250,4.9687,205.8934
255,203.6816,5,0.039,250,6.6963,191.5562
247,205.2592,4,0.0211,243,5.5372,190.79
263,172.1658,6,0.0417,257,6.0004,163.2985
254,147.1258,4,0.0298,250,6.6244,137.0518
256,173.0763,6,0.0436,250,4.3576,164.3769
255,203.3813,5,0.0411,250,7.0014,193.3199
254,218.9137,4,0.0283,250,7.5435,203.3471
256,186.0893,6,0.0499,250,10.4656,168.7999
254,180.5479,4,0.0326,250,6.5522,163.7827
228,204.7244,5,0.0368,223,4.0783,189.3745
267,221.0928,5,0.0347,262,10.8121,200.7459
256,196.94,5,0.0285,251,6.8805,185.3891
269,195.2638,5,0.039,264,5.6925,186.8848
229,194.6651,5,0.0401,224,5.5089,186.2927
238,207.4334,5,0.0369,233,6.5626,191.2376
257,181.8034,5,0.0385,252,5.923,170.5415
260,254.0916,5,0.0253,255,6.2581,242.6104
252,227.0268,5,0.0252,247,5.0361,220.3964
277,209.9468,5,1.5552,272,5.0487,201.5294
240,173.8541,5,0.0399,235,5.504,166.1296
247,193.4623,5,0.0356,242,4.6058,187.0601
262,209.8221,5,0.034,257,5.7854,201.3657
244,200.8458,5,0.043,240,5.8186,191.718
250,183.4748,5,0.0333,244,8.6441,173.4765
254,205.2234,5,0.0368,249,6.9729,196.5119
255,188.3622,5,0.0469,250,4.847,181.622
255,204.6866,5,0.0335,250,5.5733,196.1694
255,181.2395,5,0.0324,250,7.2482,172.5848
255,190.9,5,0.0362,250,4.4857,181.0013
255,228.7217,5,0.0312,250,5.613,216.7741
255,179.0585,5,0.0392,250,4.4432,170.5426
255,204.4671,5,0.0348,250,4.7179,196.7041
255,204.204,5,0.0321,250,4.6419,197.8642
255,186.7639,5,0.0514,250,4.6885,173.4816
255,235.9658,5,0.0324,250,5.4887,225.2013
255,207.2701,5,0.0323,250,6.6664,197.5032
255,175.8527,5,0.044,250,5.9725,165.9448
255,188.9368,5,0.0371,250,5.3836,181.8805
255,212.3499,5,0.0399,250,5.1571,196.6326
255,233.9672,5,0.0294,250,7.743,221.3848
255,219.4499,5,0.0344,250,4.6557,208.7691
255,203.3539,5,0.0335,250,6.9278,194.8297
255,192.7311,5,0.0239,250,6.7246,182.1911
255,164.2619,5,0.045,250,9.2564,151.6458
255,202.8585,5,0.0356,250,9.7675,185.6703
255,137.8485,5,0.0503,250,9.1498,126.2429
255,188.551,5,0.0347,250,6.8111,174.1962
255,167.0025,5,0.0391,250,5.167,159.9585
255,213.9733,5,0.0308,250,5.8688,206.655
255,202.4486,5,0.0324,250,6.0074,192.922
255,198.3573,5,0.0314,250,7.0056,189.4968
255,184.5093,5,0.0411,250,6.4015,175.8365
255,197.9085,5,0.0372,250,5.9828,188.7484
255,202.6543,5,0.036,250,10.0078,184.5066
255,214.1064,5,0.0304,250,4.6105,206.8749
255,236.5752,5,0.0339,250,6.6795,228.2869
255,187.4,5,0.0427,250,5.3253,179.0628
255,163.5,5,0.0393,250,4.3822,157.4278
255,182.258,5,0.0379,250,5.9699,174.2619
255,187.4087,5,0.3352,250,7.5767,172.077
255,226.1359,5,0.0392,250,5.2095,216.9921
255,202.8265,5,0.0358,250,5.6225,195.5757
255,164.0207,5,0.0431,250,6.7439,155.6411
255,160.2078,5,0.0412,250,4.976,152.2696
255,183.8273,5,0.0383,250,5.2046,177.0593
255,193.8607,5,0.0347,250,7.451,182.3445
255,222.4516,5,0.0274,250,5.9735,212.9165
255,239.3641,5,0.0253,250,10.9837,216.5866
255,208.6934,5,0.0271,250,7.8246,195.9781
255,201.9712,5,0.0318,250,5.9411,194.4969
255,216.2242,5,0.0319,250,5.2184,200.6318
255,220.585,5,0.0304,250,5.7211,212.3761
255,172.6033,5,0.0387,250,5.7878,162.5976
255,185.5827,5,0.0345,250,4.4266,173.259
255,167.3554,5,0.0351,250,5.1033,160.8422
255,234.1545,5,0.0305,250,5.4047,221.4949
255,207.7133,5,0.0537,250,9.0806,196.7839
255,208.7899,5,0.0701,250,4.6907,201.1262
255,193.2069,5,0.0438,250,6.8792,183.1724
255,214.4818,5,0.0358,250,4.866,208.1915
255,182.5013,5,0.0372,250,6.3475,173.6694
255,211.958,5,0.0356,250,4.8749,204.0629
255,219.2557,5,0.2147,250,7.8228,209.5765
255,182.6163,5,0.0331,250,5.5463,175.655
255,226.8443,5,0.0379,250,7.4182,211.5468
249,208.3436,4,0.0293,245,4.7007,200.5175
261,236.2012,6,0.0514,255,5.4218,229.3615
239,185.7564,4,0.0404,235,5.9758,173.7858
269,216.4481,5,0.0279,264,4.7957,205.6255
226,228.989,5,0.0284,221,4.3381,217.7583
278,218.4842,5,0.0325,273,5.9817,209.2869
245,236.6201,5,0.0314,240,8.9581,212.464
257,227.5118,5,0.0369,252,9.335,212.792
261,235.6616,5,0.0256,256,6.7644,227.392
264,169.3939,5,0.0286,259,6.6287,161.1663
217,196.1236,5,0.0336,212,5.034,181.1046
265,221.1017,5,0.0302,260,5.364,211.7883
264,216.7495,5,0.0353,259,6.487,206.2934
242,194.8237,5,0.0677,237,4.8204,186.9963
269,202.779,5,0.0352,264,6.0501,193.0077
247,201.771,5,0.0384,242,9.2563,190.978
260,223.8166,5,0.0284,255,4.6405,213.5244
259,204.8638,5,0.0396,254,6.9007,192.3643
233,197.17,5,0.037,228,5.059,189.5554
251,196.2456,5,0.0283,246,4.6841,188.547
248,170.3,5,0.0416,243,5.8872,161.7145
255,177.9504,5,0.0323,250,4.4778,169.8449
255,206.1421,5,0.0379,250,6.3244,195.8134
255,195.7762,5,0.041,250,7.4193,182.5419
255,219.5992,5,0.0283,250,4.6054,209.9113
255,212.0701,5,0.0299,250,6.7666,197.262
255,194.0056,5,0.0372,250,8.7634,180.6507
255,204.0284,5,0.033,250,4.3157,196.0504
255,178.7862,5,0.0423,250,4.5712,170.7452
255,229.2222,5,0.0336,250,11.3307,211.9017
255,165.5343,5,0.0437,250,6.965,155.8757
255,194.0393,5,0.0313,250,4.1298,182.6807
255,223.6615,5,0.0298,250,6.7665,205.6325
255,214.7612,5,0.0358,250,4.9017,207.7888
255,197.7922,5,0.0353,250,4.6789,186.3969
255,206.9747,5,0.0387,250,5.8883,198.9739
255,176.3063,5,0.0416,250,5.6977,167.5777
255,180.1792,5,0.0314,250,7.2503,169.7069
255,229.5313,5,0.6773,250,6.8038,210.7522
255,199.3563,5,0.0356,250,9.0158,185.5242
255,187.8468,5,0.0442,250,6.339,175.5958
255,184.2492,5,0.0398,250,5.6034,176.94
255,230.6412,5,0.0249,250,6.1916,220.9833
255,223.2076,5,0.0737,250,6.4117,209.0132
255,171.1303,5,0.0476,250,5.8514,161.0958
255,205.8575,5,0.0298,250,5.2626,197.083
255,220.2894,5,0.0409,250,4.7331,211.2091
255,185.7358,5,0.0377,250,5.9651,177.7842
255,191.015,5,0.0329,250,4.575,180.705
255,175.6528,5,0.036,250,4.9924,168.2558
255,231.3904,5,0.0314,250,5.5184,219.8741
255,169.4073,5,0.042,250,4.4341,162.4598
255,178.4832,5,0.479,250,4.7589,171.7647
255,190.8732,5,0.0389,250,7.8084,180.0498
255,224.3598,5,0.0315,250,5.0784,211.0411
255,201.3531,5,0.0371,250,6.0664,193.6713
255,190.4843,5,0.0372,250,4.7208,182.8027
255,206.5285,5,0.0345,250,10.0148,193.3594
255,194.5351,5,0.0351,250,5.0043,174.498
255,213.7308,5,0.0314,250,4.4561,202.6857
255,212.3413,5,0.0292,250,7.7749,199.6813
255,189.5103,5,0.0508,250,4.3912,177.6668
255,153.5727,5,0.0432,250,8.3342,141.5266
255,191.0204,5,0.0323,250,6.2108,180.7788
255,161.6084,5,0.0455,250,4.1721,155.6107
255,239.7819,5,0.0283,250,9.1531,223.1162
255,223.677,5,0.0269,250,6.5813,210.0371
255,202.9737,5,0.0458,250,4.7504,196.7491
255,180.4284,5,0.0299,250,5.8818,168.7302
255,218.2523,5,0.0329,250,5.7486,209.2966
255,166.2553,5,0.0372,250,4.1886,154.5946
255,197.8238,5,0.0573,250,5.5271,189.005
255,236.6408,5,0.0285,250,4.9343,224.1549
255,158.1823,5,0.039,250,5.4864,149.7618
255,194.1196,5,0.1853,250,6.0478,184.1193
255,191.2073,5,0.0339,250,5.0554,179.4191
255,238.2335,5,0.0329,250,17.7912,213.429
232,202.3364,4,0.0286,228,5.1678,195.2627
278,201.6935,6,0.0354,272,4.9104,193.1218
241,197.8311,4,0.0319,237,6.763,187.3504
268,229.1965,5,0.0271,263,5.24,217.9526
246,162.8373,5,0.0479,241,6.5843,154.8855
264,186.5625,5,0.0366,259,7.3543,177.8343
234,209.2871,5,0.038,229,4.6765,199.8063
262,238.8517,5,0.0301,257,6.9643,226.2232
254,204.3226,5,0.043,249,5.7652,195.7255
268,206.3995,5,0.0424,263,8.4449,193.1835
226,200.3415,5,0.0305,221,7.3117,186.6752
261,197.819,5,0.0402,256,4.8913,187.1605
257,233.3948,5,0.0274,252,4.8156,225.6933
263,175.5061,5,0.0426,258,6.4855,167.6359
249,204.2847,5,0.0264,244,5.9253,196.1536
238,186.845,5,0.0364,233,4.8333,179.5178
249,193.3172,5,0.0369,244,5.4357,186.5683
249,183.9332,5,0.0337,244,4.1205,173.4497
255,188.3096,5,0.038,250,4.2629,181.5552
255,211.093,5,0.0361,250,5.8948,203.4078
255,193.0953,5,0.0802,250,4.6079,186.8361
255,213.225,5,0.0338,250,4.6413,202.3655
255,190.6194,5,0.0311,250,6.5731,182.7133
255,233.431,5,0.0367,250,4.8535,218.6535
255,182.9508,5,0.0438,250,8.6122,169.3127
255,198.0604,5,0.0366,250,6.4321,184.8812
255,198.2795,5,0.0398,250,5.2203,186.0667
255,190.8542,5,0.0635,250,9.8553,176.0358
255,195.9122,5,0.0397,250,5.0978,187.2164
255,207.7199,5,0.0319,250,5.6012,197.8653
255,204.5936,5,0.0337,250,7.3,194.5262
255,183.2607,5,0.1173,250,6.9902,170.1301
255,212.5644,5,0.0374,250,6.4532,192.5548
255,222.6142,5,0.0279,250,8.227,210.2796
255,204.7604,5,0.0357,250,12.8106,190.1616
255,192.619,5,0.0345,250,6.5164,184.0538
255,215.96,5,0.0271,250,5.6142,206.0732
255,239.5129,5,0.0392,250,5.2609,232.7393
255,205.952,5,0.0351,250,5.3974,192.7852
255,194.5018,5,0.0295,250,6.4292,181.3844
255,235.1248,5,0.0319,250,4.5451,212.4604
255,209.0821,5,0.0345,250,8.6262,194.5164
255,236.3418,5,0.027,250,7.8947,223.8448
255,168.8189,5,0.0408,250,6.7287,156.8882
255,182.7443,5,0.0441,250,5.9216,171.4136
255,232.7129,5,0.0403,250,5.7322,220.9118
255,163.093,5,0.0374,250,4.6942,156.5424
255,158.6146,5,0.0346,250,4.5392,151.7563
255,192.9384,5,0.0307,250,4.1951,184.3177
255,216.8553,5,0.0349,250,6.0796,206.729
255,209.6357,5,0.03,250,5.5176,199.3289
255,205.8344,5,0.0294,250,5.8956,198.1039
255,187.1367,5,0.0374,250,6.0638,178.0162
255,192.9842,5,0.0361,250,5.337,184.2389
255,171.7757,5,0.0438,250,4.2707,165.82
255,193.4232,5,0.0381,250,5.6036,184.9951
255,165.5858,5,0.0419,250,5.4787,157.4201
255,194.7676,5,0.0369,250,5.1223,185.7954
255,188.9846,5,0.0403,250,4.5479,180.0044
255,196.6802,5,0.039,250,4.7975,182.0601
255,243.0839,5,0.0263,250,5.9065,231.2302
242,225.0966,4,0.0266,238,4.0826,214.5541
259,214.7074,5,0.0356,254,8.2058,204.6776
253,211.572,5,0.0356,248,8.4548,196.6244
265,196.869,5,0.036,260,6.7364,188.5714
255,205.0147,5,0.0475,250,4.2245,197.0711
223,200.6705,5,0.0408,218,6.4391,188.661
264,234.9306,5,0.034,259,9.5811,214.012
250,214.4052,5,0.0292,245,4.6241,206.2047
267,211.0739,5,0.0321,262,7.6469,199.5619
241,178.6337,5,0.0488,236,4.9291,171.859
254,198.3602,5,0.0374,249,5.7186,188.7093
252,195.8127,5,0.0737,247,6.9267,183.4076
269,185.7744,5,0.0411,264,6.3288,175.3305
235,199.8138,5,0.0417,230,4.347,192.5549
265,201.7581,5,0.0481,260,4.7237,195.4806
235,160.4182,5,0.0408,230,4.0231,154.9357
255,167.3274,5,0.0364,250,5.0946,160.7481
255,195.9007,5,0.0443,250,8.0742,182.5735
255,167.5114,5,0.0364,250,7.4742,158.5495
255,205.1167,5,0.0337,250,4.9028,198.6132
255,168.3805,5,0.0432,250,4.3058,162.5928
255,171.0708,5,0.0389,250,5.6684,163.2541
255,179.935,5,0.0356,250,5.5401,170.3496
255,146.3186,5,0.0474,250,3.9329,140.9631
255,174.4556,5,0.0409,250,4.5163,166.9178
255,226.4406,5,0.0293,250,5.7923,217.8207
255,195.3461,5,0.1848,250,4.9347,179.833
255,224.1319,5,0.0335,250,8.6169,210.304
255,202.6126,5,0.035,250,7.3706,188.259
255,174.2516,5,0.0476,250,7.0178,165.8515
255,145.365,5,0.0431,250,6.9985,135.6742
255,214.075,5,0.032,250,6.4041,204.1496
255,170.368,5,0.0437,250,4.4791,164.4302
255,175.6331,5,0.0929,250,5.8067,165.8737
255,167.0191,5,0.0361,250,4.2339,161.1213
255,232.1115,5,0.035,250,6.4695,214.2224
255,213.9562,5,0.037,250,4.6941,203.5412
255,210.3922,5,0.0522,250,6.1499,202.878
255,229.5776,5,0.0345,250,4.4487,219.9681
255,181.438,5,0.0462,250,4.4946,171.615
255,230.9947,5,0.0427,250,5.0682,220.5732
255,194.6719,5,0.0772,250,11.2133,174.5692
255,193.3217,5,0.0436,250,7.3987,183.419
255,190.1297,5,0.0378,250,6.0463,181.0827
255,194.7753,5,0.0426,250,4.9997,182.8924
255,215.3403,5,0.0326,250,4.9835,206.1647
255,179.4684,5,0.0332,250,5.3885,172.5139
255,209.6132,5,0.0384,250,3.8682,202.1627
255,224.2547,5,0.0306,250,4.615,212.0176
255,211.4058,5,0.0292,250,6.2865,199.8422
255,222.0243,5,0.0331,250,9.326,206.0597
255,188.8451,5,0.0381,250,4.655,179.0472
255,165.9996,5,0.0411,250,4.753,159.6356
255,214.1361,5,0.0282,250,4.5005,208.1343
255,226.6995,5,0.0327,250,12.3507,209.6686
255,197.4857,5,0.0323,250,5.6205,187.5577
255,184.2446,5,0.0345,250,4.7429,178.0436
255,203.918,5,0.0397,250,4.5867,196.0214
255,207.8774,5,0.0309,250,5.3269,200.6342
255,167.9946,5,0.0409,250,6.5003,158.8169
255,169.6693,5,0.0353,250,10.0549,157.127
255,217.7282,5,0.0487,250,5.3492,208.072
255,170.7827,5,0.0437,250,7.2675,159.5781
255,235.8416,5,0.0359,250,5.5417,219.5622
255,207.881,5,0.0374,250,4.8638,201.6426
255,215.0671,5,0.0268,250,4.582,205.4589
255,228.1827,5,0.0376,250,4.3326,215.8738
255,226.1952,5,0.0334,250,8.6878,212.193
255,206.6263,5,0.0365,250,4.4412,194.8059
255,240.8839,5,0.0361,250,6.2051,224.8593
255,189.8302,5,0.0349,250,4.3311,181.3234
255,222.3106,5,0.0368,250,6.6692,210.1285
255,213.9477,5,0.0309,250,5.1498,195.5313
255,226.9663,5,0.028,250,5.6898,210.2286
255,199.5532,5,0.0433,250,4.942,193.0822
255,169.9338,5,0.042,250,7.4612,152.3241
255,194.616,5,0.0528,250,6.8656,184.8405
255,184.918,5,0.0438,250,6.0478,175.7852
255,194.7232,5,0.0349,250,7.8993,181.012
251,237.1993,4,0.0211,247,7.4877,227.1319
249,183.9888,5,0.0333,244,5.5957,171.0083
265,194.9191,6,0.0427,259,5.3063,183.7275
254,175.2673,4,0.0309,250,4.3041,168.5099
248,174.6238,5,0.0424,243,4.3616,168.0376
254,204.3096,5,0.0382,249,6.5764,190.9008
249,210.4437,5,0.0414,244,7.282,197.505
